Tsec, Tcyc, mpsCyc, mpsIn, mpsEnc, mpsEsc, pidInt, Vbat
122.313, 2.076, 0.3, 0.300, 0.304, 0.283, 0.2809, 12.20
122.346, 2.109, 0.3, 0.300, 0.268, 0.278, 0.2805, 12.20
122.378, 2.141, 0.3, 0.300, 0.260, 0.289, 0.2819, 12.20
122.411, 2.174, 0.3, 0.300, 0.253, 0.290, 0.2833, 12.20
122.443, 2.206, 0.3, 0.300, 0.273, 0.295, 0.2852, 12.20
122.476, 2.239, 0.3, 0.300, 0.260, 0.292, 0.2864, 12.20
122.508, 2.272, 0.3, 0.300, 0.268, 0.295, 0.2878, 12.20
122.541, 2.304, 0.3, 0.300, 0.289, 0.296, 0.2892, 12.20
122.573, 2.337, 0.3, 0.300, 0.283, 0.290, 0.2894, 12.20
122.607, 2.370, 0.3, 0.300, 0.273, 0.294, 0.2902, 12.20
122.640, 2.403, 0.3, 0.300, 0.284, 0.297, 0.2914, 12.20
122.672, 2.435, 0.3, 0.300, 0.288, 0.294, 0.2918, 12.20
122.705, 2.468, 0.3, 0.300, 0.289, 0.295, 0.2924, 12.20
122.739, 2.502, 0.3, 0.300, 0.303, 0.293, 0.2925, 12.20
122.771, 2.534, 0.3, 0.300, 0.288, 0.292, 0.2925, 12.20
122.804, 2.567, 0.3, 0.300, 0.299, 0.296, 0.2931, 12.20
122.847, 2.610, 0.3, 0.300, 0.308, 0.292, 0.2929, 12.20
122.879, 2.642, 0.3, 0.300, 0.265, 0.292, 0.2927, 12.20
122.912, 2.675, 0.3, 0.300, 0.293, 0.300, 0.2939, 12.20
122.944, 2.707, 0.3, 0.300, 0.283, 0.296, 0.2943, 12.20
122.977, 2.740, 0.3, 0.300, 0.250, 0.299, 0.2951, 12.20
123.009, 2.773, 0.3, 0.300, 0.303, 0.306, 0.2969, 12.20
123.042, 2.805, 0.3, 0.300, 0.284, 0.297, 0.2968, 12.20
123.074, 2.838, 0.3, 0.300, 0.283, 0.299, 0.2972, 12.20
123.107, 2.870, 0.3, 0.300, 0.313, 0.302, 0.2980, 12.20
123.139, 2.902, 0.3, 0.300, 0.270, 0.296, 0.2976, 12.20
123.173, 2.936, 0.3, 0.300, 0.247, 0.304, 0.2986, 12.20
123.215, 2.979, 0.3, 0.300, 0.328, 0.312, 0.3008, 12.20
123.248, 3.011, 0.3, 0.300, 0.293, 0.292, 0.2994, 12.20
123.281, 3.044, 0.3, 0.300, 0.298, 0.302, 0.2998, 12.20
123.313, 3.076, 0.3, 0.300, 0.309, 0.301, 0.3000, 12.20
123.346, 3.109, 0.3, 0.300, 0.308, 0.296, 0.2993, 12.20
123.378, 3.141, 0.3, 0.300, 0.270, 0.298, 0.2991, 12.20
123.411, 3.174, 0.3, 0.300, 0.308, 0.305, 0.3001, 12.20
123.443, 3.207, 0.3, 0.300, 0.283, 0.299, 0.2999, 12.20
123.476, 3.239, 0.3, 0.300, 0.289, 0.305, 0.3007, 12.20
123.508, 3.272, 0.3, 0.300, 0.283, 0.302, 0.3009, 12.20
123.541, 3.304, 0.3, 0.300, 0.279, 0.306, 0.3017, 12.20
123.573, 3.337, 0.3, 0.300, 0.278, 0.305, 0.3023, 12.20
123.607, 3.370, 0.3, 0.300, 0.293, 0.308, 0.3032, 12.20
123.650, 3.413, 0.3, 0.300, 0.279, 0.306, 0.3036, 12.20
123.682, 3.445, 0.3, 0.300, 0.293, 0.307, 0.3042, 12.20
123.715, 3.478, 0.3, 0.300, 0.304, 0.307, 0.3046, 12.20
123.747, 3.510, 0.3, 0.300, 0.278, 0.302, 0.3042, 12.20
123.780, 3.543, 0.3, 0.300, 0.328, 0.310, 0.3052, 12.20
123.812, 3.576, 0.3, 0.300, 0.304, 0.299, 0.3042, 12.20
123.845, 3.608, 0.3, 0.300, 0.328, 0.302, 0.3038, 12.20
123.878, 3.641, 0.3, 0.300, 0.294, 0.298, 0.3028, 12.20
123.910, 3.673, 0.3, 0.300, 0.298, 0.303, 0.3027, 12.20
123.943, 3.706, 0.3, 0.300, 0.268, 0.304, 0.3029, 12.20
123.975, 3.738, 0.3, 0.300, 0.284, 0.311, 0.3043, 12.20
124.008, 3.771, 0.3, 0.300, 0.293, 0.307, 0.3047, 12.20
124.041, 3.804, 0.3, 0.300, 0.299, 0.307, 0.3051, 12.20
124.083, 3.847, 0.3, 0.300, 0.288, 0.304, 0.3049, 12.20
124.116, 3.879, 0.3, 0.300, 0.283, 0.308, 0.3055, 12.20
124.148, 3.912, 0.3, 0.300, 0.284, 0.310, 0.3063, 12.20
124.181, 3.944, 0.3, 0.300, 0.298, 0.309, 0.3066, 12.20
124.214, 3.977, 0.3, 0.300, 0.299, 0.308, 0.3068, 12.20
124.246, 4.009, 0.3, 0.300, 0.308, 0.306, 0.3066, 12.20
124.279, 4.042, 0.3, 0.300, 0.318, 0.305, 0.3064, 12.20
124.311, 4.075, 0.3, 0.300, 0.265, 0.303, 0.3058, 12.20
124.344, 4.107, 0.3, 0.300, 0.348, 0.313, 0.3070, 12.20
124.377, 4.140, 0.3, 0.300, 0.309, 0.296, 0.3052, 12.20
124.409, 4.172, 0.3, 0.300, 0.288, 0.301, 0.3046, 12.20
124.442, 4.205, 0.3, 0.300, 0.308, 0.308, 0.3051, 12.20
124.475, 4.238, 0.3, 0.300, 0.270, 0.304, 0.3049, 12.20
124.508, 4.271, 0.3, 0.300, 0.273, 0.311, 0.3059, 12.20
124.551, 4.314, 0.3, 0.300, 0.299, 0.313, 0.3071, 12.20
124.583, 4.346, 0.3, 0.300, 0.288, 0.306, 0.3069, 12.20
124.617, 4.380, 0.3, 0.300, 0.298, 0.310, 0.3075, 12.20
124.649, 4.413, 0.3, 0.300, 0.289, 0.309, 0.3077, 12.20
124.682, 4.445, 0.3, 0.300, 0.283, 0.309, 0.3079, 12.20
124.714, 4.478, 0.3, 0.300, 0.319, 0.313, 0.3087, 12.20
124.747, 4.510, 0.3, 0.300, 0.303, 0.303, 0.3076, 12.20
124.779, 4.543, 0.3, 0.300, 0.298, 0.308, 0.3076, 12.20
124.812, 4.575, 0.3, 0.300, 0.294, 0.309, 0.3078, 12.20
124.844, 4.608, 0.3, 0.300, 0.318, 0.308, 0.3078, 12.20
124.877, 4.640, 0.3, 0.300, 0.284, 0.304, 0.3072, 12.20
124.909, 4.673, 0.3, 0.300, 0.313, 0.310, 0.3076, 12.20
124.942, 4.705, 0.3, 0.300, 0.298, 0.305, 0.3072, 12.20
124.985, 4.748, 0.3, 0.300, 0.304, 0.308, 0.3074, 12.20
125.017, 4.781, 0.3, 0.300, 0.298, 0.305, 0.3069, 12.20
125.050, 4.813, 0.3, 0.300, 0.260, 0.308, 0.3071, 12.20
125.082, 4.846, 0.3, 0.300, 0.298, 0.315, 0.3085, 12.20
125.115, 4.878, 0.3, 0.300, 0.298, 0.310, 0.3087, 12.20
125.148, 4.911, 0.3, 0.300, 0.284, 0.310, 0.3089, 12.20
125.180, 4.943, 0.3, 0.300, 0.313, 0.311, 0.3093, 12.20
125.213, 4.976, 0.3, 0.300, 0.289, 0.307, 0.3089, 12.20
125.245, 5.008, 0.3, 0.300, 0.273, 0.310, 0.3091, 12.20
125.279, 5.042, 0.3, 0.000, 0.323, 0.177, 0.2758, 12.20
125.311, 5.074, 0.3, 0.000, 0.309, 0.165, 0.2517, 12.20
125.344, 5.107, 0.3, 0.000, 0.308, 0.159, 0.2335, 12.20
125.377, 5.140, 0.3, 0.000, 0.186, 0.152, 0.2184, 12.20
125.409, 5.172, 0.3, 0.000, 0.167, 0.169, 0.2094, 12.20
125.452, 5.215, 0.3, 0.000, 0.232, 0.168, 0.2021, 12.20
125.485, 5.248, 0.3, 0.000, 0.152, 0.146, 0.1925, 12.20
125.517, 5.280, 0.3, 0.000, 0.207, 0.155, 0.1862, 12.20
125.550, 5.313, 0.3, 0.000, 0.137, 0.137, 0.1779, 12.20
125.582, 5.345, 0.3, 0.000, 0.096, 0.144, 0.1722, 12.20
125.616, 5.379, 0.3, 0.000, 0.126, 0.149, 0.1684, 12.20
125.648, 5.411, 0.3, 0.000, 0.103, 0.138, 0.1634, 12.20
125.681, 5.444, 0.3, 0.000, 0.116, 0.138, 0.1592, 12.20
125.713, 5.476, 0.3, 0.000, 0.152, 0.132, 0.1546, 12.20
125.746, 5.509, 0.3, 0.000, 0.136, 0.117, 0.1484, 12.20
125.778, 5.541, 0.3, 0.000, 0.106, 0.116, 0.1429, 12.20
125.821, 5.584, 0.3, 0.000, 0.123, 0.118, 0.1387, 12.20
125.844, 5.607, 0.3, 0.000, 0.106, 0.109, 0.1337, 12.20
125.887, 5.650, 0.3, 0.000, 0.103, 0.109, 0.1295, 12.20
125.919, 5.683, 0.3, 0.000, 0.096, 0.104, 0.1253, 12.20
125.952, 5.715, 0.3, 0.000, 0.091, 0.103, 0.1215, 12.20
125.984, 5.748, 0.3, 0.000, 0.108, 0.100, 0.1179, 12.20
126.017, 5.780, 0.3, 0.000, 0.111, 0.091, 0.1135, 12.20
126.050, 5.813, 0.3, 0.000, 0.093, 0.087, 0.1091, 12.20
126.082, 5.845, 0.3, 0.000, 0.091, 0.086, 0.1053, 12.20
126.115, 5.878, 0.3, 0.000, 0.091, 0.084, 0.1017, 12.20
126.147, 5.910, 0.3, 0.000, 0.083, 0.080, 0.0981, 12.20
126.180, 5.943, 0.3, 0.000, 0.081, 0.078, 0.0947, 12.20
126.212, 5.976, 0.3, 0.000, 0.078, 0.075, 0.0915, 12.20
126.245, 6.008, 0.3, 0.000, 0.096, 0.072, 0.0883, 12.20
126.279, 6.042, 0.3, 0.000, 0.162, 0.065, 0.0845, 12.20
126.312, 6.075, 0.3, 0.000, 0.064, 0.046, 0.0781, 12.20
126.354, 6.118, 0.3, 0.000, 0.045, 0.062, 0.0755, 12.20
126.387, 6.150, 0.3, 0.000, 0.039, 0.065, 0.0737, 12.20
126.420, 6.183, 0.3, 0.000, 0.045, 0.064, 0.0721, 12.20
126.452, 6.215, 0.3, 0.000, 0.071, 0.061, 0.0703, 12.20
126.485, 6.248, 0.3, 0.000, 0.069, 0.053, 0.0675, 12.20
126.517, 6.280, 0.3, 0.000, 0.066, 0.051, 0.0647, 12.20
126.550, 6.313, 0.3, 0.000, 0.054, 0.049, 0.0621, 12.20
126.582, 6.346, 0.3, 0.000, 0.045, 0.049, 0.0599, 12.20
126.616, 6.379, 0.3, 0.000, 0.045, 0.049, 0.0581, 12.20
126.648, 6.412, 0.3, 0.000, 0.025, 0.047, 0.0563, 12.20
126.681, 6.444, 0.3, 0.000, 0.035, 0.050, 0.0553, 12.20
126.714, 6.477, 0.3, 0.000, 0.049, 0.047, 0.0539, 12.20
126.746, 6.509, 0.3, 0.000, 0.056, 0.042, 0.0519, 12.20
126.780, 6.543, 0.3, 0.000, 0.066, 0.039, 0.0497, 12.20
126.813, 6.576, 0.3, 0.000, 0.049, 0.034, 0.0470, 12.20
126.855, 6.619, 0.3, 0.000, 0.051, 0.035, 0.0450, 12.20
126.888, 6.651, 0.3, 0.000, 0.034, 0.033, 0.0430, 12.20
126.921, 6.684, 0.3, 0.000, 0.040, 0.035, 0.0416, 12.20
126.953, 6.717, 0.3, 0.000, 0.035, 0.032, 0.0400, 12.20
126.986, 6.749, 0.3, 0.000, 0.029, 0.032, 0.0386, 12.20
127.018, 6.782, 0.3, 0.000, 0.035, 0.031, 0.0374, 12.20
127.051, 6.814, 0.3, 0.000, 0.034, 0.029, 0.0360, 12.20
127.083, 6.847, 0.3, 0.000, 0.035, 0.028, 0.0346, 12.20
127.116, 6.879, 0.3, 0.000, 0.040, 0.026, 0.0332, 12.20
127.149, 6.912, 0.3, 0.000, 0.034, 0.024, 0.0316, 12.20
127.181, 6.944, 0.3, 0.000, 0.030, 0.023, 0.0302, 12.20
127.214, 6.978, 0.3, 0.000, 0.025, 0.023, 0.0290, 12.20
127.247, 7.010, 0.3, 0.000, 0.025, 0.023, 0.0280, 12.20
127.280, 7.043, 0.3, 0.000, 0.025, 0.022, 0.0270, 12.20
127.323, 7.086, 0.3, 0.000, 0.025, 0.021, 0.0260, 12.20
127.356, 7.119, 0.3, 0.000, 0.020, 0.020, 0.0250, 12.20
127.388, 7.151, 0.3, 0.000, 0.025, 0.020, 0.0242, 12.20
127.421, 7.184, 0.3, 0.000, 0.025, 0.018, 0.0232, 12.20
127.453, 7.216, 0.3, 0.000, 0.020, 0.017, 0.0222, 12.20
127.486, 7.249, 0.3, 0.000, 0.029, 0.017, 0.0214, 12.20
127.518, 7.282, 0.3, 0.000, 0.030, 0.014, 0.0202, 12.20
127.551, 7.314, 0.3, 0.000, 0.039, 0.013, 0.0190, 12.20
127.583, 7.347, 0.3, 0.000, 0.045, 0.009, 0.0174, 12.20
127.617, 7.380, 0.3, 0.000, 0.020, 0.007, 0.0156, 12.20
127.649, 7.413, 0.3, 0.000, 0.000, 0.011, 0.0148, 12.20
127.682, 7.445, 0.3, 0.000, 0.005, 0.015, 0.0148, 12.20
127.715, 7.478, 0.3, 0.000, 0.010, 0.014, 0.0146, 12.20
127.748, 7.511, 0.3, 0.000, 0.000, 0.012, 0.0142, 12.20
127.782, 7.545, 0.3, 0.000, 0.005, 0.014, 0.0142, 12.20
127.815, 7.578, 0.3, 0.000, 0.000, 0.013, 0.0140, 12.20
127.857, 7.620, 0.3, 0.000, 0.005, 0.014, 0.0140, 12.20
127.890, 7.653, 0.3, 0.000, 0.000, 0.013, 0.0138, 12.20
127.923, 7.686, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
127.955, 7.718, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
127.988, 7.751, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.020, 7.783, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.053, 7.816, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.085, 7.848, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.118, 7.881, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.150, 7.913, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.183, 7.946, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.216, 7.979, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.249, 8.012, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.292, 8.055, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.324, 8.087, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.357, 8.120, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.389, 8.153, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.422, 8.185, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.454, 8.218, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.487, 8.250, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.520, 8.283, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.552, 8.315, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.585, 8.348, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.618, 8.381, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.651, 8.414, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.683, 8.446, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.717, 8.480, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.760, 8.523, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.792, 8.556, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.825, 8.588, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.857, 8.621, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.890, 8.653, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.923, 8.686, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.955, 8.718, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
128.988, 8.751, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.020, 8.783, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.053, 8.816, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.085, 8.848, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.118, 8.881, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.150, 8.914, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.193, 8.956, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.226, 8.989, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.258, 9.021, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.291, 9.054, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.323, 9.087, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.356, 9.119, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.388, 9.151, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.421, 9.184, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.453, 9.217, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.486, 9.249, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.518, 9.282, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.551, 9.315, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.594, 9.357, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.628, 9.391, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.661, 9.424, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.693, 9.456, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.726, 9.489, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.758, 9.521, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.791, 9.554, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.823, 9.587, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.856, 9.619, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.888, 9.652, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.921, 9.684, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.954, 9.717, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
129.986, 9.750, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.019, 9.782, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.053, 9.816, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.086, 9.849, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.128, 9.892, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.161, 9.924, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.194, 9.957, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.226, 9.990, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.259, 10.022, 0.3, 0.000, 0.000, 0.014, 0.0138, 12.20
130.292, 0.033, 0.4, 0.400, 0.000, 0.200, 0.0598, 12.20
130.325, 0.065, 0.4, 0.400, 0.000, 0.201, 0.0908, 12.20
130.357, 0.098, 0.4, 0.400, 0.025, 0.209, 0.1143, 12.20
130.390, 0.130, 0.4, 0.400, 0.245, 0.216, 0.1331, 12.20
130.422, 0.163, 0.4, 0.400, 0.202, 0.175, 0.1409, 12.20
130.455, 0.195, 0.4, 0.400, 0.177, 0.192, 0.1499, 12.20
130.487, 0.228, 0.4, 0.400, 0.225, 0.205, 0.1593, 12.20
130.520, 0.261, 0.4, 0.400, 0.232, 0.201, 0.1663, 12.20
130.562, 0.303, 0.4, 0.400, 0.284, 0.207, 0.1733, 12.20
130.595, 0.336, 0.4, 0.400, 0.237, 0.200, 0.1777, 12.20
130.628, 0.369, 0.4, 0.400, 0.187, 0.217, 0.1843, 12.20
130.661, 0.402, 0.4, 0.400, 0.167, 0.236, 0.1929, 12.20
130.694, 0.434, 0.4, 0.400, 0.152, 0.248, 0.2021, 12.20
130.726, 0.467, 0.4, 0.400, 0.123, 0.262, 0.2121, 12.20
130.759, 0.499, 0.4, 0.400, 0.197, 0.278, 0.2231, 12.20
130.791, 0.532, 0.4, 0.400, 0.278, 0.272, 0.2313, 12.20
130.824, 0.565, 0.4, 0.400, 0.270, 0.261, 0.2363, 12.20
130.856, 0.597, 0.4, 0.400, 0.278, 0.266, 0.2413, 12.20
130.889, 0.630, 0.4, 0.400, 0.255, 0.271, 0.2463, 12.20
130.921, 0.662, 0.4, 0.400, 0.273, 0.280, 0.2519, 12.20
130.964, 0.705, 0.4, 0.400, 0.242, 0.283, 0.2571, 12.20
130.988, 0.729, 0.4, 0.400, 0.294, 0.295, 0.2635, 12.20
131.021, 0.762, 0.4, 0.400, 0.288, 0.287, 0.2674, 12.20
131.053, 0.794, 0.4, 0.400, 0.279, 0.295, 0.2720, 12.20
131.096, 0.837, 0.4, 0.400, 0.283, 0.300, 0.2766, 12.20
131.129, 0.870, 0.4, 0.400, 0.273, 0.305, 0.2814, 12.20
131.161, 0.902, 0.4, 0.400, 0.250, 0.313, 0.2866, 12.20
131.194, 0.935, 0.4, 0.400, 0.323, 0.321, 0.2924, 12.20
131.226, 0.967, 0.4, 0.400, 0.294, 0.312, 0.2956, 12.20
131.259, 1.000, 0.4, 0.400, 0.303, 0.320, 0.2996, 12.20
131.292, 1.032, 0.4, 0.400, 0.303, 0.323, 0.3035, 12.20
131.324, 1.065, 0.4, 0.400, 0.309, 0.327, 0.3075, 12.20
131.357, 1.097, 0.4, 0.400, 0.328, 0.328, 0.3109, 12.20
131.389, 1.130, 0.4, 0.400, 0.328, 0.329, 0.3139, 12.20
131.423, 1.163, 0.4, 0.400, 0.338, 0.329, 0.3165, 12.20
131.455, 1.196, 0.4, 0.400, 0.333, 0.332, 0.3191, 12.20
131.488, 1.229, 0.4, 0.400, 0.314, 0.336, 0.3219, 12.20
131.531, 1.272, 0.4, 0.400, 0.308, 0.341, 0.3251, 12.20
131.563, 1.304, 0.4, 0.400, 0.304, 0.348, 0.3288, 12.20
131.596, 1.337, 0.4, 0.400, 0.318, 0.350, 0.3324, 12.20
131.629, 1.370, 0.4, 0.400, 0.333, 0.353, 0.3358, 12.20
131.662, 1.403, 0.4, 0.400, 0.338, 0.353, 0.3386, 12.20
131.694, 1.435, 0.4, 0.400, 0.323, 0.352, 0.3408, 12.20
131.727, 1.468, 0.4, 0.400, 0.338, 0.360, 0.3440, 12.20
131.760, 1.500, 0.4, 0.400, 0.348, 0.357, 0.3462, 12.20
131.792, 1.533, 0.4, 0.400, 0.343, 0.359, 0.3484, 12.20
131.825, 1.565, 0.4, 0.400, 0.353, 0.363, 0.3507, 12.20
131.857, 1.598, 0.4, 0.400, 0.364, 0.360, 0.3523, 12.20
131.890, 1.630, 0.4, 0.400, 0.373, 0.362, 0.3539, 12.20
131.932, 1.673, 0.4, 0.400, 0.369, 0.359, 0.3547, 12.20
131.965, 1.706, 0.4, 0.400, 0.338, 0.363, 0.3561, 12.20
131.997, 1.738, 0.4, 0.400, 0.309, 0.372, 0.3587, 12.20
132.030, 1.771, 0.4, 0.400, 0.354, 0.379, 0.3621, 12.20
132.062, 1.803, 0.4, 0.400, 0.348, 0.374, 0.3640, 12.20
132.095, 1.835, 0.4, 0.400, 0.369, 0.375, 0.3658, 12.20
132.127, 1.868, 0.4, 0.400, 0.364, 0.374, 0.3672, 12.20
132.160, 1.900, 0.4, 0.400, 0.324, 0.377, 0.3688, 12.20
132.192, 1.933, 0.4, 0.400, 0.394, 0.386, 0.3716, 12.20
132.225, 1.965, 0.4, 0.400, 0.368, 0.374, 0.3720, 12.20
132.257, 1.998, 0.4, 0.400, 0.374, 0.378, 0.3730, 12.20
132.300, 2.041, 0.4, 0.400, 0.389, 0.380, 0.3741, 12.20
132.333, 2.073, 0.4, 0.400, 0.377, 0.378, 0.3747, 12.20
132.365, 2.106, 0.4, 0.400, 0.374, 0.378, 0.3753, 12.20
132.398, 2.138, 0.4, 0.400, 0.373, 0.382, 0.3765, 12.20
132.430, 2.171, 0.4, 0.400, 0.348, 0.381, 0.3773, 12.20
132.463, 2.203, 0.4, 0.400, 0.308, 0.390, 0.3795, 12.20
132.495, 2.236, 0.4, 0.400, 0.377, 0.402, 0.3833, 12.20
132.528, 2.268, 0.4, 0.400, 0.369, 0.387, 0.3838, 12.20
132.560, 2.301, 0.4, 0.400, 0.377, 0.392, 0.3852, 12.20
132.593, 2.333, 0.4, 0.400, 0.394, 0.389, 0.3858, 12.20
132.626, 2.367, 0.4, 0.400, 0.384, 0.388, 0.3862, 12.20
132.659, 2.400, 0.4, 0.400, 0.377, 0.391, 0.3870, 12.20
132.691, 2.432, 0.4, 0.400, 0.409, 0.390, 0.3876, 12.20
132.724, 2.465, 0.4, 0.400, 0.387, 0.386, 0.3873, 12.20
132.767, 2.507, 0.4, 0.400, 0.364, 0.388, 0.3875, 12.20
132.799, 2.540, 0.4, 0.400, 0.379, 0.397, 0.3891, 12.20
132.832, 2.572, 0.4, 0.400, 0.358, 0.395, 0.3901, 12.20
132.864, 2.605, 0.4, 0.400, 0.389, 0.398, 0.3915, 12.20
132.897, 2.638, 0.4, 0.400, 0.348, 0.395, 0.3921, 12.20
132.929, 2.670, 0.4, 0.400, 0.379, 0.403, 0.3939, 12.20
132.962, 2.703, 0.4, 0.400, 0.389, 0.400, 0.3948, 12.20
132.994, 2.735, 0.4, 0.400, 0.382, 0.398, 0.3954, 12.20
133.027, 2.768, 0.4, 0.400, 0.399, 0.398, 0.3958, 12.20
133.059, 2.800, 0.4, 0.400, 0.392, 0.397, 0.3960, 12.20
133.092, 2.833, 0.4, 0.400, 0.409, 0.396, 0.3960, 12.20
133.125, 2.866, 0.4, 0.400, 0.389, 0.395, 0.3958, 12.20
133.168, 2.908, 0.4, 0.400, 0.392, 0.399, 0.3963, 12.20
133.200, 2.941, 0.4, 0.400, 0.359, 0.396, 0.3963, 12.20
133.233, 2.974, 0.4, 0.400, 0.373, 0.407, 0.3981, 12.20
133.265, 3.006, 0.4, 0.400, 0.389, 0.403, 0.3989, 12.20
133.298, 3.039, 0.4, 0.400, 0.394, 0.402, 0.3995, 12.20
133.330, 3.071, 0.4, 0.400, 0.353, 0.402, 0.3999, 12.20
133.363, 3.104, 0.4, 0.400, 0.389, 0.409, 0.4015, 12.20
133.396, 3.136, 0.4, 0.400, 0.373, 0.405, 0.4020, 12.20
133.428, 3.169, 0.4, 0.400, 0.409, 0.407, 0.4028, 12.20
133.461, 3.201, 0.4, 0.400, 0.424, 0.402, 0.4026, 12.20
133.493, 3.234, 0.4, 0.400, 0.392, 0.398, 0.4018, 12.20
133.527, 3.267, 0.4, 0.400, 0.394, 0.402, 0.4018, 12.20
133.569, 3.310, 0.4, 0.400, 0.417, 0.404, 0.4022, 12.20
133.602, 3.343, 0.4, 0.400, 0.369, 0.396, 0.4011, 12.20
133.625, 3.366, 0.4, 0.400, 0.354, 0.409, 0.4025, 12.20
133.668, 3.409, 0.4, 0.400, 0.377, 0.414, 0.4045, 12.20
133.700, 3.441, 0.4, 0.400, 0.379, 0.408, 0.4051, 12.20
133.733, 3.474, 0.4, 0.400, 0.382, 0.411, 0.4061, 12.20
133.765, 3.506, 0.4, 0.400, 0.384, 0.408, 0.4065, 12.20
133.798, 3.539, 0.4, 0.400, 0.414, 0.411, 0.4073, 12.20
133.830, 3.571, 0.4, 0.400, 0.412, 0.405, 0.4068, 12.20
133.863, 3.604, 0.4, 0.400, 0.414, 0.402, 0.4060, 12.20
133.895, 3.636, 0.4, 0.400, 0.402, 0.404, 0.4056, 12.20
